ore_ont_33.owl	0	ok	match	True	production_all	0.2644	35.71	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d		50054186
ore_ont_105.owl	1	ok	match	True	production_all	0.0412	7.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728		50054187
ore_ont_148.owl	2	ok	match	True	nominals	10.0555	1600.67	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944		50054188
ore_ont_178.owl	3	ok	match	True	nominals	0.0977	36.88	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a		50054189
ore_ont_258.owl	4	ok	match	True	production_all	0.0403	6.88	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9		50054190
ore_ont_269.owl	5	ok	match	True	production_all	2.2377	568.87	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50054191
ore_ont_338.owl	6	ok	match	True	production_all	0.04	7.81	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746		50054192
ore_ont_380.owl	7	ok	match	True	production_all	0.0691	11.23	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202		50054193
ore_ont_394.owl	8	ok	match	True	nominals	0.0984	31.94	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02		50054194
ore_ont_412.owl	9	ok	match	True	production_all	0.0997	15.73	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da		50054195
ore_ont_443.owl	10	ok	match	True	nominals	0.0962	24.21	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50054286
ore_ont_457.owl	11	ok	match	True	production_all	0.0702	14.69	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06		50054287
ore_ont_508.owl	12	ok	match	True	production_all	0.0396	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f		50054288
ore_ont_541.owl	13	ok	match	True	production_all	0.1838	61.44	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e		50054289
ore_ont_544.owl	14	ok	match	True	production_all	0.1294	20.54	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694		50054290
