ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_33.owl	0	ok	match	true	production_all	0.3371	53.02	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d		49796423
ore_ont_105.owl	1	ok	match	true	production_all	0.0404	6.88	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728		49796522
ore_ont_148.owl	2	ok	match	true	nominals	11.7555	1634.5	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944		49796523
ore_ont_178.owl	3	ok	match	true	nominals	0.1566	42.93	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a		49796524
ore_ont_258.owl	4	ok	match	true	production_all	0.0404	7.5	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9		49796525
ore_ont_269.owl	5	ok	match	true	production_all	2.2265	559.62	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49796526
ore_ont_338.owl	6	ok	match	true	production_all	0.0403	7.5	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746		49796527
ore_ont_380.owl	7	ok	match	true	production_all	0.0693	12.18	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202		49796528
ore_ont_394.owl	8	ok	match	true	nominals	0.0988	28.35	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02		49796529
ore_ont_412.owl	9	ok	match	true	production_all	0.099	19.71	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da		49796534
ore_ont_443.owl	10	ok	match	true	nominals	0.0988	23.04	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49796540
ore_ont_457.owl	11	ok	match	true	production_all	0.0698	14.38	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06		49796541
ore_ont_508.owl	12	ok	match	true	production_all	0.0401	6.88	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f		49796545
ore_ont_541.owl	13	ok	match	true	production_all	0.1575	55.66	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e		49796548
ore_ont_544.owl	14	ok	match	true	production_all	0.1283	19.91	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694		49796549
ore_ont_566.owl	15	ok	match	true	production_all	0.0693	11.26	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7		49796550
ore_ont_637.owl	16	ok	match	true	production_all	0.0407	8.75	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277		49796551
ore_ont_670.owl	17	ok	match	true	production_all	0.0692	13.19	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d		49796552
ore_ont_703.owl	18	ok	match	true	production_all	0.0403	8.12	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923		49796554
ore_ont_725.owl	19	ok	match	true	production_all	0.0691	12.31	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7		49796555
ore_ont_795.owl	20	ok	match	true	production_all	5.9419	1194.66	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8		49796561
ore_ont_840.owl	21	ok	match	true	production_all	2.2823	419.07	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9		49796562
