M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/fypo.owl
M	source_sha256	c395e0a4ef836c953749c99f840aaea3a440fbc3a9f80e93a149d90046e80746
M	closure_size	1
M	merged_axioms	108814
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	3cf41aac8786232df1af9c211d156be96354d4c65dbc29a5cb87dce615f5120d
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/fypo.owl>) VersionIRI(<http://purl.obolibrary.org/obo/fypo/releases/2026-07-02/fypo.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/fypo.owl	108814
Z	complete
