M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ms.owl
M	source_sha256	8db25f3912f58ceadd6d7d666d5c5758d89f7e940b5327de063688b932038122
M	closure_size	1
M	merged_axioms	29488
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	2d40b92dbc1d5b9c22f5f09ea6ca7081b3264d20d9587cf2446cf7697a605919
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/ms.owl>) VersionIRI(<http://purl.obolibrary.org/obo/ms/4.1.258/ms.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ms.owl	29488
Z	complete
