M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/kisao.owl
M	source_sha256	6186252501536277e178aa8d027d691144574d6861a1dfd244ed9bdf16d60426
M	closure_size	1
M	merged_axioms	4801
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	d3be1cdba13f46fc5f742593337a8257614137d7635f3062b65c11613a1d0e77
I	OntologyID(OntologyIRI(<http://www.biomodels.net/kisao/KISAO#>) VersionIRI(<null>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/kisao.owl	4801
Z	complete
