M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/cdao.owl
M	source_sha256	7cefc60890f0164b9b377d511b16fc75137bc4da33cb26b7067593d0364982f8
M	closure_size	2
M	merged_axioms	1420
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	318d0ed4d393a3917726edfd16c1544d8ab9da9cec5e368529a51bba63f1f2a2
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/cdao.owl>) VersionIRI(<http://purl.obolibrary.org/obo/cdao/2024-01-25/cdao.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/cdao.owl	914
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/iao/ontology-metadata.owl>) VersionIRI(<http://purl.obolibrary.org/obo/iao/2019-08-26/ontology-metadata.owl>))	http://purl.obolibrary.org/obo/iao/ontology-metadata.owl	516
Z	complete
