M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/txpo.owl
M	source_sha256	52dec38466ae599d8aa39c2fc8c8811fa864794f73b70a658ae1fb5b95895eaa
M	closure_size	1
M	merged_axioms	81084
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	f5cc80618caee741f12d83e192dcdc8a9b58f6ca8cfea44ea9e23643644504f5
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/txpo.owl>) VersionIRI(<http://purl.obolibrary.org/obo/txpo/releases/2022-12-07/txpo.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/txpo.owl	81084
Z	complete
