M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/clyh.owl
M	source_sha256	0cbaaeedc067394d9d54f589955a3027eeff0567b7fe9b96c30f47c85601a8ea
M	closure_size	1
M	merged_axioms	1548
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	056d2cb8ca7f4d5800aabd64bf9683a5fb7b0a1e5ab6847f612aec68c2bd38f4
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/clyh/clyh.owl>) VersionIRI(<http://purl.obolibrary.org/obo/clyh/releases/2020-05-29/clyh.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/clyh.owl	1548
Z	complete
