M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ma.owl
M	source_sha256	259bc71d2566dfa468112821e1376e55dacbd8bfa1548f533bb80b21afa31da6
M	closure_size	1
M	merged_axioms	20835
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	8d9db63609c77601113072ea1130daaebddb149052e9c6e3e0ed27cdba728d89
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/ma.owl>) VersionIRI(<http://purl.obolibrary.org/obo/ma/releases/2026-02-24/ma.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ma.owl	20835
Z	complete
