M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/wbbt.owl
M	source_sha256	c33ca24ec26abb05ff6b3abc6701752a183a20ba4c6e1d175c305dd0fc3f9e68
M	closure_size	1
M	merged_axioms	63068
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	a2c62acee4d4b4ae5f960d8bd0e7239b472c86398de1785b1dfc4a9921c3f025
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/wbbt.owl>) VersionIRI(<http://purl.obolibrary.org/obo/wbbt/releases/2025-08-19/wbbt.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/wbbt.owl	63068
Z	complete
