M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/one.owl
M	source_sha256	fbdb10dd806152c204384517a14aa8c3bd0154d3aeec1c313c2842c0a85b73ef
M	closure_size	3
M	merged_axioms	41146
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	ad5b6c9dfb87edea924de64fc54b019631fb6ddc21d9d3f843062a13c7bf578d
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/ONE>) VersionIRI(<null>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/one.owl	627
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/iao.owl>) VersionIRI(<http://purl.obolibrary.org/obo/iao/2020-12-09/iao.owl>))	http://purl.obolibrary.org/obo/iao/2020-12-09/iao.owl	3565
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/obi.owl>) VersionIRI(<http://purl.obolibrary.org/obo/obi/2020-12-16/obi.owl>))	http://purl.obolibrary.org/obo/obi/2020-12-16/obi.owl	40379
Z	complete
