M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/wbphenotype.owl
M	source_sha256	60b60e2cb2c55b2a046efbccf6a54b18e3f4ffc88db2aa58000d3ebc268e9f37
M	closure_size	1
M	merged_axioms	67492
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	be45d01b7888375162808abe177638174508766a9a25d10d8e14b63c680b356e
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/wbphenotype.owl>) VersionIRI(<http://purl.obolibrary.org/obo/wbphenotype/releases/2026-04-15/wbphenotype.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/wbphenotype.owl	67492
Z	complete
