M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/nbo.owl
M	source_sha256	dbae2820243e1bb16f81085fcd88e06d0f82948aa120fb653ae6154ee93916eb
M	closure_size	1
M	merged_axioms	31007
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	3
M	merged_sha256	e89e4787bb4175bcfd9eb346e041e457b97a7aaa90a18d9f463cd3ae42d8dcad
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/nbo.owl>) VersionIRI(<http://purl.obolibrary.org/obo/nbo/releases/2023-07-04/nbo.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/nbo.owl	31004
Z	complete
