M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/fobi.owl
M	source_sha256	d9a4eef5228aee9794922c4f1da6bc5b791ba0b5e38ddbc00473c179a8fe3505
M	closure_size	3
M	merged_axioms	16691
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	df03780430b0e75a7d0e5d6ae8b83b40901c3589e617351b575dd8b3bc85465e
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/fobi.owl>) VersionIRI(<http://purl.obolibrary.org/obo/fobi/fobi.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/fobi.owl	15142
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/fobi/imports/chebi_import.owl>) VersionIRI(<null>))	http://purl.obolibrary.org/obo/fobi/imports/chebi_import.owl	625
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/fobi/imports/foodon_import.owl>) VersionIRI(<null>))	http://purl.obolibrary.org/obo/fobi/imports/foodon_import.owl	1399
Z	complete
