M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ino.owl
M	source_sha256	6bb6e8d3ce748953ccfa3978c2e73c3d58db5276fda7ed78f1f2af7df3ba88d1
M	closure_size	1
M	merged_axioms	3700
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	4709f3b7844f7d44627ee910a6358dd7bea42d020314019bc27541771d2954e3
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/ino.owl>) VersionIRI(<null>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ino.owl	3700
Z	complete
