M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/mod.owl
M	source_sha256	a1300dfae7073d32436c26df24e3ea926f8ada9a2c476ffb57c0f7e60a4d9430
M	closure_size	1
M	merged_axioms	37851
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	b31d0a6ea932906ebe8c6a72eab50745a19000b83f8b6cf7d30ad948a85d53c5
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/mod.owl>) VersionIRI(<http://purl.obolibrary.org/obo/mod/1.038.0/mod.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/mod.owl	37851
Z	complete
