M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/hsapdv.owl
M	source_sha256	bc310742b68d398f991fe5f6f3e8177f3ed30f648cc75411f175029d0ec5f5d8
M	closure_size	1
M	merged_axioms	3264
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	c3cd47be9b469bfcb0de14b5122c92c88c19e18267f588085c9ddf90d359c671
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/life-stages/components/hsapdv.owl>) VersionIRI(<http://purl.obolibrary.org/obo/life-stages/releases/2025-01-23/components/hsapdv.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/hsapdv.owl	3264
Z	complete
