M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/tto.owl
M	source_sha256	ea11cf0aeb4e588b68caeee28210166f2a4d87a31524dbfefd58e63e85e4f480
M	closure_size	1
M	merged_axioms	336294
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	bf575b749c6f930391398cec72559dfd5b79c4e4a162f9fd021a9428dcab69aa
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/tto.owl>) VersionIRI(<null>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/tto.owl	336294
Z	complete
