M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/hancestro.owl
M	source_sha256	6ea50659b2b25de343a1deb81753916a098e1d7e11aed485adbaddd27d010410
M	closure_size	1
M	merged_axioms	16754
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	1
M	merged_sha256	b788d662f92aac50552752a452e1a09cab177af14faeb95fbc83ef20118e3c6d
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/hancestro.owl>) VersionIRI(<http://purl.obolibrary.org/obo/hancestro/releases/2025-10-14/hancestro.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/hancestro.owl	16753
Z	complete
