M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ornaseq.owl
M	source_sha256	b69d8eaf186dbfceea263931fd981174d42dbcdcdc5beeed469141bce16c6243
M	closure_size	1
M	merged_axioms	1223
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	8aa45e0b11b19a25d4f78e443a62c0f16498769bb1be06243d3c1a01dc05af6b
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/ornaseq.owl>) VersionIRI(<http://purl.obolibrary.org/obo/ornaseq/2019-07-08/ornaseq.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ornaseq.owl	1223
Z	complete
