M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/po.owl
M	source_sha256	a066a2091b96dc6c960683a67936ccda4926afd96e4edb22df9e30feec16e9e0
M	closure_size	3
M	merged_axioms	25292
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	1
M	merged_sha256	7f6c0c60e127ca48e1443b20b34654462dd5aa8780cd3bd7b34d8795715c1005
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/po.owl>) VersionIRI(<http://purl.obolibrary.org/obo/po/releases/2026-01-09/po.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/po.owl	24401
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/po/imports/ncbitaxon_import.owl>) VersionIRI(<null>))	http://purl.obolibrary.org/obo/po/imports/ncbitaxon_import.owl	66
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/po/imports/ro_import.owl>) VersionIRI(<null>))	http://purl.obolibrary.org/obo/po/imports/ro_import.owl	852
Z	complete
