M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/colao.owl
M	source_sha256	59da1642385e7761f7d5a59e2f3b54fd9202c5a75689c5063e9472ee0f792124
M	closure_size	1
M	merged_axioms	6155
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	c2857d0b9db333dc7d80c82dc66f0ee15157d4d8ba4fcab1fc72feebd7340f9d
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/colao.owl>) VersionIRI(<http://purl.obolibrary.org/obo/colao/releases/2024-06-21/colao.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/colao.owl	6155
Z	complete
