M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/mpath.owl
M	source_sha256	d20c3079f2fa02755bd62575645054445277e3156afebb2c3d456f7a084276fe
M	closure_size	1
M	merged_axioms	6495
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	e88cc5d60414285722473a3a24ae31ebc80e46a1e31b6eefdd504d29e278d31e
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/mpath.owl>) VersionIRI(<http://purl.obolibrary.org/obo/mpath/2020-05-19/mpath.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/mpath.owl	6495
Z	complete
