M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ppo.owl
M	source_sha256	d446d6a6dba36d7686535bf9d7b4be0a6a956dcd2f7b9d90a1872fdfc7124bc1
M	closure_size	1
M	merged_axioms	4614
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	0f4c741246ab68815dafb56538ebc9fbd3aa8e2b98dbee894f6f8d45661f4a7e
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/ppo.owl>) VersionIRI(<http://purl.obolibrary.org/obo/ppo/releases/2026-05-06/ppo.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ppo.owl	4614
Z	complete
