M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/vbo.owl
M	source_sha256	51e3d498dec92e25b497b9e011fd1de4147440cc9158d16c6523ef3e9121dc25
M	closure_size	1
M	merged_axioms	267313
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	1
M	merged_sha256	dc2a79f117c268cafd927e7b65f7462b3ad4833f5bc63a072a6b8187ffd64953
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/vbo.owl>) VersionIRI(<http://purl.obolibrary.org/obo/vbo/releases/2026-04-15/vbo.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/vbo.owl	267312
Z	complete
