M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ro.owl
M	source_sha256	a9f644d4a865747e0b4aba7ca3f19aac1e0b072cab89e24a2e476df3abb10aaf
M	closure_size	1
M	merged_axioms	7943
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	10
M	merged_sha256	7da541b88b01b30f665a34f10c837f181608a5d4da91cc26153f9c064ffd6ee5
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/ro.owl>) VersionIRI(<http://purl.obolibrary.org/obo/ro/releases/2025-12-17/ro.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ro.owl	7936
Z	complete
