M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/fbbt.owl
M	source_sha256	449a43110ad86190ebbb2ae0513f3de1c85ed07a098e0a01e3e9ed3864f4609c
M	closure_size	1
M	merged_axioms	472844
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	1
M	merged_sha256	dee98ec39898868486cfc59725c4e6a0963ee36c85bab24dd6eeaf8b761b119a
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/fbbt.owl>) VersionIRI(<http://purl.obolibrary.org/obo/fbbt/releases/2026-07-09/fbbt.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/fbbt.owl	472843
Z	complete
