M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/go.owl
M	source_sha256	653ce47cd7b02304e67eb67c54d3be02ec5b0ba5e00eb7384dfa0da00f9682ec
M	closure_size	1
M	merged_axioms	608460
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	a46ece8f2646b463ab81b0c10f78ee1135e51811c72ab16dfdc72ed8cfa9987f
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/go.owl>) VersionIRI(<http://purl.obolibrary.org/obo/go/releases/2026-07-26/go.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/go.owl	608460
Z	complete
