M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/gno.owl
M	source_sha256	508d80a1fe4ec8ba87b0a70f87a5a18e5cd6eacda6af33070b1504673f0a16db
M	closure_size	1
M	merged_axioms	2768057
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	25afc0c8513bb688a0aa034d22f3aa37f2f081a4cac2cc20d315d8ba0e27ec7d
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/gno.owl>) VersionIRI(<http://purl.obolibrary.org/obo/gno/2026-07-24/gno.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/gno.owl	2768057
Z	complete
