M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/mfoem.owl
M	source_sha256	b3b5f3a74be326350df3fffd24992dee9b990af3da0690a9d302cc1de2940894
M	closure_size	1
M	merged_axioms	4297
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	0f5d5788e01b51142cc22a4afc4966ddbd7e187156f95852b4a64709c15faf4d
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/MFOEM.owl>) VersionIRI(<http://purl.obolibrary.org/obo/MFOEM/2025-07-31/MFOEM.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/mfoem.owl	4297
Z	complete
