M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/pr.owl
M	source_sha256	459b545ef662329987542477fccaee90aa08e187cedc0a113f6308ca39b1149a
M	closure_size	1
M	merged_axioms	3958888
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	fe958eecd127289ac6dd67c77e7edb5f01192ccadcf0395ae59485ac9da3b5a9
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/pr.owl>) VersionIRI(<http://purl.obolibrary.org/obo/pr/73.0/pr.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/pr.owl	3958888
Z	complete
