M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/so.owl
M	source_sha256	28d19f7767d8848ceb9088658079ede9b467f4ee95205220520229a45582c6aa
M	closure_size	1
M	merged_axioms	25855
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	76b69b7b8795bf6421273097ffe7f2d90892572008099d218fe44fe86bf636b8
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/so.owl>) VersionIRI(<http://purl.obolibrary.org/obo/so/2026-08-07/so.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/so.owl	25855
Z	complete
