M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/mi.owl
M	source_sha256	2b865c8c71ad21915eacf34e5e135c8f66ab283cfa67e4d5a71e74ba62bcc734
M	closure_size	1
M	merged_axioms	15263
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	f84ce8ab9f186612fe7cbd219afc69c0469ceb68b2c43a04b56e02fa9b78c73e
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/mi.owl>) VersionIRI(<null>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/mi.owl	15263
Z	complete
