M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/mondo.owl
M	source_sha256	afb2e699abf77082253ef51cca5f8531c8e4023ea0acc32ff3709818d0788a88
M	closure_size	1
M	merged_axioms	831227
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	3
M	merged_sha256	207b939f97ac6458fe24115cf41390f3d409f7642dc6772ece5574f6b568dce4
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/mondo.owl>) VersionIRI(<http://purl.obolibrary.org/obo/mondo/releases/2026-08-04/mondo.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/mondo.owl	831224
Z	complete
