M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/hp.owl
M	source_sha256	01851cf5121af28b2fd1d252d98977a565abf5c1fbc7901d10c8580d5996dfb4
M	closure_size	1
M	merged_axioms	353479
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	3
M	merged_sha256	006a11c85d9fc6aabb5007f014fbe8a6cc17440a128ec63c36e46a108d7f4f17
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/hp.owl>) VersionIRI(<http://purl.obolibrary.org/obo/hp/releases/2026-06-23/hp.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/hp.owl	353476
Z	complete
