M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/chmo.owl
M	source_sha256	c9b8687fcb7ce48ac483ca6e3dbf37cc1ba6e6b93531b0547d2179548391394d
M	closure_size	1
M	merged_axioms	32098
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	a093c8744843796ac7dea9653d1e4a568ba20d7a248c450f511c4466668754aa
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/chmo.owl>) VersionIRI(<http://purl.obolibrary.org/obo/chmo/releases/2026-05-28/chmo.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/chmo.owl	32098
Z	complete
