M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/dron.owl
M	source_sha256	41a9b659097c93e043a06e09335b3f3a49e939732c34841343c47cf753eff7e0
M	closure_size	1
M	merged_axioms	3375501
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	0fe849d9ae160e959987ee19dc616a2c0e008e7eadc0e485d730cb0d2df93a6f
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/dron.owl>) VersionIRI(<http://purl.obolibrary.org/obo/dron/releases/2026-06-04/dron.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/dron.owl	3375501
Z	complete
