M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/plana.owl
M	source_sha256	368c1f41e7dea1e8a9c5b27a442cf3046c8b348f64e6f668d763d0b674ebd2ab
M	closure_size	1
M	merged_axioms	14359
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	dbba1d8c1c24ba024920401e11d901274acb6996e3bc979774ee86b17341d33e
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/plana.owl>) VersionIRI(<http://purl.obolibrary.org/obo/plana/releases/2023-03-13>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/plana.owl	14359
Z	complete
