M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/prefer.owl
M	source_sha256	e038f5ee87604a5bd12621a3017f89e94756b73d38828acc74badff2e4013ae1
M	closure_size	1
M	merged_axioms	86705
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	3
M	merged_sha256	a32803d35215dfb210bfd2f8a539d657318c5464905ac4ee8eb718c28f30109a
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/prefer.owl>) VersionIRI(<http://purl.obolibrary.org/obo/prefer/releases/2026-08-24/prefer.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/prefer.owl	86702
Z	complete
