M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ngbo.owl
M	source_sha256	943495c35bfc7e95b2cbb7213815caf2b47c550258262c7affdc30eb57b6dfce
M	closure_size	1
M	merged_axioms	11814
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	8870b67e847e60f94053dd30e495f41189636c9a59099984766b4f74fc61fc6b
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/ngbo.owl>) VersionIRI(<http://purl.obolibrary.org/obo/ngbo/2024-08-27/ngbo.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ngbo.owl	11814
Z	complete
