M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/chebi.owl
M	source_sha256	4557df5b668394b371e6e75158ec9f7728424852ffdaa2e6a6975cfc31e461ba
M	closure_size	1
M	merged_axioms	4033952
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	ecac31adf0df48020379d85f7c8f9aefc76eb10981d23b2e0d79c8e8d3dd86d6
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/chebi.owl>) VersionIRI(<http://purl.obolibrary.org/obo/chebi/254/chebi.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/chebi.owl	4033952
Z	complete
