M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/oba.owl
M	source_sha256	5bd3957be5792b409209d89f048df37e5d4bf5bfcc1f875ed032a56fb36d9fe3
M	closure_size	1
M	merged_axioms	582598
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	3
M	merged_sha256	6bf5ed45b6c7de6a72a133d7eab865f3ab39e23e650cfa6858fb2c85b47fd14f
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/oba.owl>) VersionIRI(<http://purl.obolibrary.org/obo/oba/releases/2026-07-14/oba.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/oba.owl	582595
Z	complete
