M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ddpheno.owl
M	source_sha256	62325f457ba81ddd015c7164de3e89b119c8e2dbea8c9b3556a5e5b88491f79b
M	closure_size	1
M	merged_axioms	10401
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	7745d6cfc5aa3fc8ed4df03f802bbf0f3d2a93c152a39de72a3d2e6312babb40
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/ddpheno.owl>) VersionIRI(<http://purl.obolibrary.org/obo/ddpheno/releases/2023-08-26/ddpheno.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ddpheno.owl	10401
Z	complete
