M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/mf.owl
M	source_sha256	1c0166102ddfc57a5415b541b86a4894116e00a36f66d49fd2bafb647f67b587
M	closure_size	1
M	merged_axioms	3073
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	0fed5688ce3226b27883151a9564805bd37a5d1242b92cb2f54ff6b5db2068fe
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/MF.owl>) VersionIRI(<http://purl.obolibrary.org/obo/MF/2025-07-08/MF.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/mf.owl	3073
Z	complete
