M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ncro.owl
M	source_sha256	a5bf7ba6e35933356678ab10c039a9cfe5394869d1af2f76ddefa10559198af4
M	closure_size	1
M	merged_axioms	17385
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	46667e586e4c08d4a5004a75e690e6422930f3f8d16fd80431a0b9e1000b1850
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/ncro.owl>) VersionIRI(<http://purl.obolibrary.org/obo/ncro/2015-12-10/ncro-combined.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ncro.owl	17385
Z	complete
