M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/zfa.owl
M	source_sha256	9f3fcf68739d2eb31c8cde5848f508ee8f21e32174efd5353ac13454aa081385
M	closure_size	1
M	merged_axioms	37487
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/zfa.owl>) VersionIRI(<http://purl.obolibrary.org/obo/zfa/releases/2026-07-16/zfa.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/zfa.owl	37487
Z	complete
