M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/sbo.owl
M	source_sha256	b6a6671bbaa0936fb9f11f093b07b77cd89ab476c2b55b2e11184e0473634105
M	closure_size	1
M	merged_axioms	2986
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	c22197fdb9aee1f10ede3ddb36d734748356a29e056d9ab8d6bd3e2a96120922
I	OntologyID(OntologyIRI(<http://biomodels.net/SBO/>) VersionIRI(<null>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/sbo.owl	2986
Z	complete
