M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/proco.owl
M	source_sha256	c11ac45665556bd352075fac67f585d1a62fff606097a72a0ee3ab672edd373d
M	closure_size	1
M	merged_axioms	10803
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	ef97499e12e5f8640995b5cd032020098e1de56d98f51063b99a77157c991978
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/proco.owl>) VersionIRI(<http://purl.obolibrary.org/obo/proco/releases/2022-04-11/proco.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/proco.owl	10803
Z	complete
