M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ecao.owl
M	source_sha256	b9711555509d08cea3931107860db994929fc30e093d5301ef83151fbe72a272
M	closure_size	1
M	merged_axioms	110125
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	3
M	merged_sha256	bb458ac33987e7273236c403abf4b363c6967e5858b3086ee06cd92a9d2d1e2a
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/ecao.owl>) VersionIRI(<http://purl.obolibrary.org/obo/ecao/releases/2025-05-15/ecao.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ecao.owl	110122
Z	complete
