M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/oae.owl
M	source_sha256	3ff0f811db391c5c9425296a0978a122c7e6e97b7b81df1e1dfcb9ef6fee71b5
M	closure_size	1
M	merged_axioms	108137
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	210e456923c6986766230618ff1e7bfeaa7493eeca5e2964d261b082462ef177
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/oae.owl>) VersionIRI(<http://purl.obolibrary.org/obo/oae/releases/2026-04-15/oae.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/oae.owl	108137
Z	complete
