M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/bco.owl
M	source_sha256	ccd231904600b69ca201ca0c49863976c2b44bb18daac3710e9109cf449eb805
M	closure_size	1
M	merged_axioms	5718
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	1
M	merged_sha256	8885a15c44cd99a18e43315b8f5f9240d9f12ca3eb32ae0e28965b8f7916f3fd
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/bco.owl>) VersionIRI(<http://purl.obolibrary.org/obo/bco/releases/2021-11-14/bco.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/bco.owl	5717
Z	complete
