M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ohpi.owl
M	source_sha256	1f13ff554349f4b8b013d395036d930f57654310a2988e6f7e28439e48d4dc51
M	closure_size	1
M	merged_axioms	160507
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	3
M	merged_sha256	0d4a650f5c9e5d54217fe4799f1c529fb26f9e07f8af7a7c8fd810396404ea0d
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/ohpi.owl>) VersionIRI(<http://purl.obolibrary.org/obo/ohpi/releases/2019-09-30>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ohpi.owl	160504
Z	complete
