M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/trans.owl
M	source_sha256	eb0eb52ad99b87656f816e41e2143cf6e70038bcd281a43f382ff8fea9bacdb0
M	closure_size	1
M	merged_axioms	235
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	149b5230c04c0319515c51f855d48a883c51b398549c950fae88ca7dac83d84f
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/trans.owl>) VersionIRI(<http://purl.obolibrary.org/obo/trans/releases/2026-03-13/trans.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/trans.owl	235
Z	complete
