M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/fbbi.owl
M	source_sha256	3a392496fe0c24cf9a142a093a3fe2558bd362b3d881812549baf53d5cd1bf4a
M	closure_size	1
M	merged_axioms	5776
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	1531d3d801e0c86f7c9f828af5ed8204796552f04b9384005703867fa0de8f7b
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/fbbi.owl>) VersionIRI(<http://purl.obolibrary.org/obo/fbbi/releases/2026-06-25/fbbi.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/fbbi.owl	5776
Z	complete
