M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/aism.owl
M	source_sha256	0aee81bbc9b9d963765dc470488e97ccae05143f831eeec6c1b97dea0cc56dc5
M	closure_size	1
M	merged_axioms	103060
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	3
M	merged_sha256	126a12938f219af5c28171713b4065996d7d9b6b27df5d5b485fb45810fa6730
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/aism.owl>) VersionIRI(<http://purl.obolibrary.org/obo/aism/releases/2026-02-14/aism.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/aism.owl	103057
Z	complete
