M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ico.owl
M	source_sha256	a13ad5b7e7ada7a715e7def072fc32e185d20ef6d86ce8ea3500d495a99b6e20
M	closure_size	1
M	merged_axioms	12233
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	d7ac89c6a55381c9a3ff48e93a5622369be50dade9c9ab08087103002ef892d0
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/ico.owl>) VersionIRI(<http://purl.obolibrary.org/obo/ico/releases/2026-02-28/ico.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ico.owl	12233
Z	complete
