M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/emro.owl
M	source_sha256	10bf86f2035a3775edd502781532419d9b62fdbc587dc59389b421cf2f40e86d
M	closure_size	1
M	merged_axioms	2123
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	cc540c15bf0621ec76645b00e162ed3661ac511c854e1e0fc710adbc3939cbb6
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/emro.owl>) VersionIRI(<http://purl.obolibrary.org/obo/emro/releases/2026-08-24/emro.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/emro.owl	2123
Z	complete
