M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/zfs.owl
M	source_sha256	240ae4ddde3b44a0d5492f5bbb45141c2eeadf056903a65331fc57b9082c94d0
M	closure_size	1
M	merged_axioms	37487
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/zfs.owl>) VersionIRI(<http://purl.obolibrary.org/obo/zfs/releases/2026-07-16/zfs.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/zfs.owl	37487
Z	complete
