M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/htn.owl
M	source_sha256	3a37d97cc30706842afbde47543e7280907a6dc15bb4292a22a7c295242ca59c
M	closure_size	1
M	merged_axioms	9548
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	2
M	merged_sha256	2763592b7796e054516b763ed8182c716765fcfa8a13f0f2b5d7cf8767078b36
I	OntologyID(OntologyIRI(<https://raw.githubusercontent.com/aellenhicks/htn_owl/master/htn.owl>) VersionIRI(<null>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/htn.owl	9546
Z	complete
