M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/maxo.owl
M	source_sha256	22c57deb7c95e932f578e95f97d3382cd97d6180637ac892b3cd02778c56f8b5
M	closure_size	1
M	merged_axioms	79253
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	3
M	merged_sha256	00f0ac584d4648b43cd9b8b7a207ea2992fc14a260038ba9e5f2607d8b6cafb7
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/maxo.owl>) VersionIRI(<http://purl.obolibrary.org/obo/maxo/releases/2026-01-15/maxo.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/maxo.owl	79250
Z	complete
