M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/fao.owl
M	source_sha256	844a03f52dd07d45f348d4d792ecea2db559ad23c88f79294a173b3ca6f18a2b
M	closure_size	2
M	merged_axioms	970
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	a7763326178271b0e4f8db482ae11c447a986926ae7636e5f472cf07f0f815e3
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/fao.owl>) VersionIRI(<http://purl.obolibrary.org/obo/fao/releases/2025-07-15/fao.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/fao.owl	918
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/fao/imports/ncbitaxon_import.owl>) VersionIRI(<null>))	http://purl.obolibrary.org/obo/fao/imports/ncbitaxon_import.owl	69
Z	complete
