M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/miapa.owl
M	source_sha256	549c8b55d7d908e0973b5a6977c5b38977fe1ce72d0101c758b326656aeeea27
M	closure_size	4
M	merged_axioms	2624
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	c793e7652b39b266c21bd89058efdc0358fd8a715242f4bfb1ce91a843651e84
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/cdao.owl>) VersionIRI(<http://purl.obolibrary.org/obo/cdao/2024-01-25/cdao.owl>))	http://purl.obolibrary.org/obo/cdao.owl	914
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/iao/ontology-metadata.owl>) VersionIRI(<http://purl.obolibrary.org/obo/iao/2019-08-26/ontology-metadata.owl>))	http://purl.obolibrary.org/obo/iao/ontology-metadata.owl	516
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/miapa.owl>) VersionIRI(<null>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/miapa.owl	249
I	OntologyID(OntologyIRI(<http://www.w3.org/ns/prov-o#>) VersionIRI(<http://www.w3.org/ns/prov-o-20130430>))	http://www.w3.org/ns/prov-o	973
Z	complete
