M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/uo.owl
M	source_sha256	7a15ca852b92a321f72d4a9dd653bf4ecee125b2aa904e50aad1d49643bae9c7
M	closure_size	1
M	merged_axioms	3301
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	b6f4a0fa082b6357dd34801d09bbf4041667698374aaf8474b900f819f15ffa7
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/uo.owl>) VersionIRI(<http://purl.obolibrary.org/obo/uo/releases/2026-07-31/uo.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/uo.owl	3301
Z	complete
