M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/gallont.owl
M	source_sha256	593f8ff1c531726dcf8a924742bbcd9e4caee44a044bf42389751ab64e193c7c
M	closure_size	1
M	merged_axioms	6042
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	b9b1f703fc8b2388c091e60ab997ea999eb34879b7d71f09036bc2efb74fdd70
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/gallont.owl>) VersionIRI(<http://purl.obolibrary.org/obo/gallont/releases/2024-04-19/gallont.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/gallont.owl	6042
Z	complete
